ImageId,Label,ClassName
1,9,Ankle boot
2,2,Pullover
3,1,Trouser
4,1,Trouser
5,6,Shirt
6,1,Trouser
7,4,Coat
8,6,Shirt
9,5,Sandal
10,7,Sneaker
11,4,Coat
12,5,Sandal
13,7,Sneaker
14,3,Dress
15,4,Coat
16,1,Trouser
17,2,Pullover
18,2,Pullover
19,8,Bag
20,0,T-shirt/top
21,2,Pullover
22,5,Sandal
23,7,Sneaker
24,7,Sneaker
25,1,Trouser
26,2,Pullover
27,6,Shirt
28,0,T-shirt/top
29,9,Ankle boot
30,3,Dress
31,8,Bag
32,8,Bag
33,3,Dress
34,3,Dress
35,8,Bag
36,0,T-shirt/top
37,7,Sneaker
38,5,Sandal
39,7,Sneaker
40,9,Ankle boot
41,0,T-shirt/top
42,1,Trouser
43,6,Shirt
44,7,Sneaker
45,6,Shirt
46,7,Sneaker
47,2,Pullover
48,1,Trouser
49,2,Pullover
50,6,Shirt
51,4,Coat
52,2,Pullover
53,5,Sandal
54,6,Shirt
55,2,Pullover
56,2,Pullover
57,8,Bag
58,4,Coat
59,8,Bag
60,0,T-shirt/top
61,7,Sneaker
62,7,Sneaker
63,8,Bag
64,5,Sandal
65,1,Trouser
66,1,Trouser
67,3,Dress
68,4,Coat
69,7,Sneaker
70,8,Bag
71,7,Sneaker
72,0,T-shirt/top
73,2,Pullover
74,6,Shirt
75,2,Pullover
76,3,Dress
77,1,Trouser
78,2,Pullover
79,8,Bag
80,4,Coat
81,1,Trouser
82,8,Bag
83,5,Sandal
84,9,Ankle boot
85,5,Sandal
86,0,T-shirt/top
87,3,Dress
88,2,Pullover
89,0,T-shirt/top
90,2,Pullover
91,5,Sandal
92,3,Dress
93,6,Shirt
94,7,Sneaker
95,1,Trouser
96,8,Bag
97,0,T-shirt/top
98,1,Trouser
99,4,Coat
100,2,Pullover
101,3,Dress
102,6,Shirt
103,7,Sneaker
104,6,Shirt
105,7,Sneaker
106,8,Bag
107,5,Sandal
108,7,Sneaker
109,9,Ankle boot
110,4,Coat
111,2,Pullover
112,5,Sandal
113,7,Sneaker
114,0,T-shirt/top
115,5,Sandal
116,2,Pullover
117,8,Bag
118,6,Shirt
119,7,Sneaker
120,8,Bag
121,0,T-shirt/top
122,0,T-shirt/top
123,9,Ankle boot
124,9,Ankle boot
125,3,Dress
126,0,T-shirt/top
127,8,Bag
128,2,Pullover
129,1,Trouser
130,5,Sandal
131,4,Coat
132,1,Trouser
133,9,Ankle boot
134,1,Trouser
135,8,Bag
136,4,Coat
137,2,Pullover
138,1,Trouser
139,2,Pullover
140,5,Sandal
141,1,Trouser
142,6,Shirt
143,0,T-shirt/top
144,0,T-shirt/top
145,1,Trouser
146,6,Shirt
147,1,Trouser
148,3,Dress
149,2,Pullover
150,2,Pullover
151,3,Dress
152,2,Pullover
153,1,Trouser
154,3,Dress
155,5,Sandal
156,0,T-shirt/top
157,4,Coat
158,7,Sneaker
159,9,Ankle boot
160,3,Dress
161,7,Sneaker
162,2,Pullover
163,3,Dress
164,9,Ankle boot
165,0,T-shirt/top
166,9,Ankle boot
167,4,Coat
168,7,Sneaker
169,4,Coat
170,2,Pullover
171,0,T-shirt/top
172,5,Sandal
173,2,Pullover
174,1,Trouser
175,2,Pullover
176,1,Trouser
177,3,Dress
178,0,T-shirt/top
179,9,Ankle boot
180,1,Trouser
181,0,T-shirt/top
182,9,Ankle boot
183,3,Dress
184,8,Bag
185,7,Sneaker
186,9,Ankle boot
187,9,Ankle boot
188,4,Coat
189,4,Coat
190,7,Sneaker
191,1,Trouser
192,2,Pullover
193,1,Trouser
194,6,Shirt
195,3,Dress
196,2,Pullover
197,8,Bag
198,3,Dress
199,6,Shirt
200,1,Trouser
201,1,Trouser
202,0,T-shirt/top
203,2,Pullover
204,9,Ankle boot
205,2,Pullover
206,4,Coat
207,0,T-shirt/top
208,7,Sneaker
209,9,Ankle boot
210,8,Bag
211,4,Coat
212,1,Trouser
213,8,Bag
214,4,Coat
215,1,Trouser
216,3,Dress
217,1,Trouser
218,6,Shirt
219,7,Sneaker
220,2,Pullover
221,8,Bag
222,5,Sandal
223,3,Dress
224,0,T-shirt/top
225,7,Sneaker
226,7,Sneaker
227,6,Shirt
228,2,Pullover
229,7,Sneaker
230,6,Shirt
231,7,Sneaker
232,8,Bag
233,9,Ankle boot
234,2,Pullover
235,9,Ankle boot
236,0,T-shirt/top
237,5,Sandal
238,1,Trouser
239,4,Coat
240,2,Pullover
241,5,Sandal
242,4,Coat
243,9,Ankle boot
244,2,Pullover
245,2,Pullover
246,8,Bag
247,6,Shirt
248,4,Coat
249,6,Shirt
250,4,Coat
251,9,Ankle boot
252,7,Sneaker
253,6,Shirt
254,5,Sandal
255,5,Sandal
256,4,Coat
257,8,Bag
258,5,Sandal
259,2,Pullover
260,3,Dress
261,0,T-shirt/top
262,4,Coat
263,8,Bag
264,0,T-shirt/top
265,0,T-shirt/top
266,6,Shirt
267,3,Dress
268,8,Bag
269,9,Ankle boot
270,6,Shirt
271,1,Trouser
272,6,Shirt
273,0,T-shirt/top
274,2,Pullover
275,3,Dress
276,0,T-shirt/top
277,8,Bag
278,3,Dress
279,7,Sneaker
280,4,Coat
281,0,T-shirt/top
282,1,Trouser
283,2,Pullover
284,1,Trouser
285,0,T-shirt/top
286,4,Coat
287,0,T-shirt/top
288,7,Sneaker
289,5,Sandal
290,3,Dress
291,5,Sandal
292,9,Ankle boot
293,5,Sandal
294,6,Shirt
295,5,Sandal
296,5,Sandal
297,1,Trouser
298,9,Ankle boot
299,8,Bag
300,3,Dress
301,3,Dress
302,3,Dress
303,6,Shirt
304,8,Bag
305,0,T-shirt/top
306,0,T-shirt/top
307,2,Pullover
308,9,Ankle boot
309,7,Sneaker
310,7,Sneaker
311,1,Trouser
312,3,Dress
313,6,Shirt
314,4,Coat
315,2,Pullover
316,4,Coat
317,7,Sneaker
318,1,Trouser
319,6,Shirt
320,4,Coat
321,5,Sandal
322,2,Pullover
323,6,Shirt
324,5,Sandal
325,6,Shirt
326,2,Pullover
327,7,Sneaker
328,7,Sneaker
329,7,Sneaker
330,3,Dress
331,3,Dress
332,7,Sneaker
333,0,T-shirt/top
334,7,Sneaker
335,1,Trouser
336,3,Dress
337,7,Sneaker
338,6,Shirt
339,2,Pullover
340,3,Dress
341,4,Coat
342,0,T-shirt/top
343,3,Dress
344,1,Trouser
345,0,T-shirt/top
346,1,Trouser
347,9,Ankle boot
348,4,Coat
349,9,Ankle boot
350,9,Ankle boot
351,1,Trouser
352,7,Sneaker
353,8,Bag
354,3,Dress
355,6,Shirt
356,0,T-shirt/top
357,2,Pullover
358,4,Coat
359,8,Bag
360,6,Shirt
361,1,Trouser
362,6,Shirt
363,2,Pullover
364,4,Coat
365,4,Coat
366,7,Sneaker
367,3,Dress
368,4,Coat
369,2,Pullover
370,5,Sandal
371,0,T-shirt/top
372,7,Sneaker
373,9,Ankle boot
374,4,Coat
375,0,T-shirt/top
376,9,Ankle boot
377,3,Dress
378,9,Ankle boot
379,3,Dress
380,2,Pullover
381,5,Sandal
382,6,Shirt
383,0,T-shirt/top
384,3,Dress
385,5,Sandal
386,8,Bag
387,1,Trouser
388,6,Shirt
389,2,Pullover
390,2,Pullover
391,6,Shirt
392,4,Coat
393,9,Ankle boot
394,5,Sandal
395,2,Pullover
396,0,T-shirt/top
397,6,Shirt
398,6,Shirt
399,1,Trouser
400,2,Pullover
401,0,T-shirt/top
402,9,Ankle boot
403,7,Sneaker
404,0,T-shirt/top
405,3,Dress
406,4,Coat
407,2,Pullover
408,6,Shirt
409,2,Pullover
410,3,Dress
411,0,T-shirt/top
412,6,Shirt
413,7,Sneaker
414,2,Pullover
415,9,Ankle boot
416,4,Coat
417,2,Pullover
418,1,Trouser
419,5,Sandal
420,4,Coat
421,5,Sandal
422,3,Dress
423,8,Bag
424,5,Sandal
425,8,Bag
426,4,Coat
427,4,Coat
428,8,Bag
429,9,Ankle boot
430,8,Bag
431,6,Shirt
432,2,Pullover
433,4,Coat
434,4,Coat
435,2,Pullover
436,4,Coat
437,1,Trouser
438,6,Shirt
439,1,Trouser
440,3,Dress
441,0,T-shirt/top
442,7,Sneaker
443,8,Bag
444,8,Bag
445,4,Coat
446,5,Sandal
447,3,Dress
448,1,Trouser
449,9,Ankle boot
450,5,Sandal
451,3,Dress
452,3,Dress
453,6,Shirt
454,1,Trouser
455,2,Pullover
456,2,Pullover
457,9,Ankle boot
458,4,Coat
459,0,T-shirt/top
460,6,Shirt
461,1,Trouser
462,4,Coat
463,2,Pullover
464,0,T-shirt/top
465,0,T-shirt/top
466,3,Dress
467,3,Dress
468,8,Bag
469,2,Pullover
470,8,Bag
471,9,Ankle boot
472,4,Coat
473,0,T-shirt/top
474,7,Sneaker
475,0,T-shirt/top
476,4,Coat
477,6,Shirt
478,9,Ankle boot
479,2,Pullover
480,9,Ankle boot
481,5,Sandal
482,9,Ankle boot
483,3,Dress
484,7,Sneaker
485,5,Sandal
486,7,Sneaker
487,8,Bag
488,1,Trouser
489,0,T-shirt/top
490,0,T-shirt/top
491,6,Shirt
492,4,Coat
493,8,Bag
494,9,Ankle boot
495,7,Sneaker
496,9,Ankle boot
497,1,Trouser
498,2,Pullover
499,7,Sneaker
500,0,T-shirt/top
501,2,Pullover
502,0,T-shirt/top
503,5,Sandal
504,7,Sneaker
505,1,Trouser
506,8,Bag
507,1,Trouser
508,2,Pullover
509,2,Pullover
510,2,Pullover
511,4,Coat
512,4,Coat
513,0,T-shirt/top
514,1,Trouser
515,9,Ankle boot
516,8,Bag
517,5,Sandal
518,1,Trouser
519,9,Ankle boot
520,1,Trouser
521,2,Pullover
522,8,Bag
523,3,Dress
524,8,Bag
525,9,Ankle boot
526,2,Pullover
527,4,Coat
528,6,Shirt
529,8,Bag
530,6,Shirt
531,2,Pullover
532,5,Sandal
533,5,Sandal
534,8,Bag
535,8,Bag
536,5,Sandal
537,3,Dress
538,9,Ankle boot
539,4,Coat
540,3,Dress
541,4,Coat
542,2,Pullover
543,5,Sandal
544,1,Trouser
545,0,T-shirt/top
546,1,Trouser
547,2,Pullover
548,0,T-shirt/top
549,4,Coat
550,9,Ankle boot
551,6,Shirt
552,1,Trouser
553,5,Sandal
554,1,Trouser
555,1,Trouser
556,1,Trouser
557,9,Ankle boot
558,3,Dress
559,2,Pullover
560,5,Sandal
561,3,Dress
562,6,Shirt
563,2,Pullover
564,0,T-shirt/top
565,4,Coat
566,0,T-shirt/top
567,0,T-shirt/top
568,5,Sandal
569,8,Bag
570,0,T-shirt/top
571,3,Dress
572,4,Coat
573,0,T-shirt/top
574,7,Sneaker
575,7,Sneaker
576,8,Bag
577,9,Ankle boot
578,3,Dress
579,6,Shirt
580,8,Bag
581,7,Sneaker
582,6,Shirt
583,7,Sneaker
584,9,Ankle boot
585,3,Dress
586,4,Coat
587,0,T-shirt/top
588,6,Shirt
589,5,Sandal
590,3,Dress
591,1,Trouser
592,1,Trouser
593,5,Sandal
594,9,Ankle boot
595,4,Coat
596,2,Pullover
597,5,Sandal
598,7,Sneaker
599,8,Bag
600,1,Trouser
601,2,Pullover
602,9,Ankle boot
603,7,Sneaker
604,7,Sneaker
605,1,Trouser
606,0,T-shirt/top
607,9,Ankle boot
608,3,Dress
609,2,Pullover
610,9,Ankle boot
611,0,T-shirt/top
612,7,Sneaker
613,6,Shirt
614,8,Bag
615,2,Pullover
616,7,Sneaker
617,3,Dress
618,2,Pullover
619,3,Dress
620,8,Bag
621,2,Pullover
622,2,Pullover
623,0,T-shirt/top
624,9,Ankle boot
625,3,Dress
626,0,T-shirt/top
627,7,Sneaker
628,8,Bag
629,6,Shirt
630,2,Pullover
631,9,Ankle boot
632,4,Coat
633,2,Pullover
634,6,Shirt
635,2,Pullover
636,6,Shirt
637,0,T-shirt/top
638,4,Coat
639,4,Coat
640,2,Pullover
641,7,Sneaker
642,5,Sandal
643,8,Bag
644,4,Coat
645,9,Ankle boot
646,1,Trouser
647,0,T-shirt/top
648,5,Sandal
649,4,Coat
650,4,Coat
651,4,Coat
652,0,T-shirt/top
653,0,T-shirt/top
654,4,Coat
655,5,Sandal
656,6,Shirt
657,0,T-shirt/top
658,4,Coat
659,5,Sandal
660,4,Coat
661,1,Trouser
662,1,Trouser
663,1,Trouser
664,3,Dress
665,2,Pullover
666,4,Coat
667,3,Dress
668,8,Bag
669,2,Pullover
670,0,T-shirt/top
671,6,Shirt
672,5,Sandal
673,0,T-shirt/top
674,4,Coat
675,0,T-shirt/top
676,8,Bag
677,5,Sandal
678,0,T-shirt/top
679,8,Bag
680,2,Pullover
681,9,Ankle boot
682,0,T-shirt/top
683,8,Bag
684,9,Ankle boot
685,6,Shirt
686,3,Dress
687,2,Pullover
688,9,Ankle boot
689,2,Pullover
690,2,Pullover
691,5,Sandal
692,0,T-shirt/top
693,9,Ankle boot
694,5,Sandal
695,3,Dress
696,6,Shirt
697,6,Shirt
698,6,Shirt
699,3,Dress
700,3,Dress
701,8,Bag
702,3,Dress
703,4,Coat
704,0,T-shirt/top
705,9,Ankle boot
706,7,Sneaker
707,9,Ankle boot
708,4,Coat
709,8,Bag
710,9,Ankle boot
711,1,Trouser
712,3,Dress
713,7,Sneaker
714,3,Dress
715,0,T-shirt/top
716,2,Pullover
717,6,Shirt
718,7,Sneaker
719,1,Trouser
720,0,T-shirt/top
721,0,T-shirt/top
722,8,Bag
723,7,Sneaker
724,2,Pullover
725,6,Shirt
726,4,Coat
727,6,Shirt
728,4,Coat
729,1,Trouser
730,5,Sandal
731,9,Ankle boot
732,0,T-shirt/top
733,0,T-shirt/top
734,1,Trouser
735,6,Shirt
736,5,Sandal
737,0,T-shirt/top
738,0,T-shirt/top
739,3,Dress
740,3,Dress
741,3,Dress
742,8,Bag
743,1,Trouser
744,1,Trouser
745,8,Bag
746,5,Sandal
747,7,Sneaker
748,7,Sneaker
749,8,Bag
750,7,Sneaker
751,2,Pullover
752,0,T-shirt/top
753,7,Sneaker
754,6,Shirt
755,8,Bag
756,0,T-shirt/top
757,9,Ankle boot
758,7,Sneaker
759,6,Shirt
760,1,Trouser
761,3,Dress
762,6,Shirt
763,4,Coat
764,8,Bag
765,0,T-shirt/top
766,6,Shirt
767,3,Dress
768,6,Shirt
769,8,Bag
770,4,Coat
771,0,T-shirt/top
772,8,Bag
773,9,Ankle boot
774,2,Pullover
775,4,Coat
776,5,Sandal
777,9,Ankle boot
778,1,Trouser
779,4,Coat
780,4,Coat
781,9,Ankle boot
782,2,Pullover
783,1,Trouser
784,7,Sneaker
785,9,Ankle boot
786,5,Sandal
787,8,Bag
788,3,Dress
789,7,Sneaker
790,7,Sneaker
791,1,Trouser
792,1,Trouser
793,1,Trouser
794,6,Shirt
795,9,Ankle boot
796,5,Sandal
797,3,Dress
798,8,Bag
799,4,Coat
800,2,Pullover
801,9,Ankle boot
802,2,Pullover
803,8,Bag
804,3,Dress
805,2,Pullover
806,2,Pullover
807,4,Coat
808,7,Sneaker
809,1,Trouser
810,4,Coat
811,9,Ankle boot
812,3,Dress
813,5,Sandal
814,8,Bag
815,5,Sandal
816,4,Coat
817,7,Sneaker
818,2,Pullover
819,8,Bag
820,5,Sandal
821,9,Ankle boot
822,3,Dress
823,3,Dress
824,2,Pullover
825,7,Sneaker
826,1,Trouser
827,7,Sneaker
828,3,Dress
829,5,Sandal
830,4,Coat
831,4,Coat
832,5,Sandal
833,8,Bag
834,3,Dress
835,7,Sneaker
836,1,Trouser
837,2,Pullover
838,6,Shirt
839,1,Trouser
840,9,Ankle boot
841,8,Bag
842,4,Coat
843,7,Sneaker
844,1,Trouser
845,3,Dress
846,7,Sneaker
847,5,Sandal
848,9,Ankle boot
849,9,Ankle boot
850,1,Trouser
851,8,Bag
852,4,Coat
853,7,Sneaker
854,7,Sneaker
855,1,Trouser
856,9,Ankle boot
857,8,Bag
858,1,Trouser
859,3,Dress
860,0,T-shirt/top
861,2,Pullover
862,1,Trouser
863,7,Sneaker
864,1,Trouser
865,1,Trouser
866,5,Sandal
867,7,Sneaker
868,1,Trouser
869,5,Sandal
870,2,Pullover
871,6,Shirt
872,3,Dress
873,3,Dress
874,1,Trouser
875,1,Trouser
876,4,Coat
877,9,Ankle boot
878,4,Coat
879,3,Dress
880,7,Sneaker
881,7,Sneaker
882,0,T-shirt/top
883,8,Bag
884,9,Ankle boot
885,9,Ankle boot
886,6,Shirt
887,1,Trouser
888,1,Trouser
889,4,Coat
890,0,T-shirt/top
891,3,Dress
892,5,Sandal
893,9,Ankle boot
894,2,Pullover
895,0,T-shirt/top
896,5,Sandal
897,5,Sandal
898,1,Trouser
899,5,Sandal
900,7,Sneaker
901,8,Bag
902,7,Sneaker
903,7,Sneaker
904,3,Dress
905,6,Shirt
906,2,Pullover
907,0,T-shirt/top
908,4,Coat
909,0,T-shirt/top
910,6,Shirt
911,0,T-shirt/top
912,2,Pullover
913,5,Sandal
914,5,Sandal
915,1,Trouser
916,2,Pullover
917,0,T-shirt/top
918,9,Ankle boot
919,3,Dress
920,7,Sneaker
921,8,Bag
922,4,Coat
923,8,Bag
924,3,Dress
925,4,Coat
926,7,Sneaker
927,6,Shirt
928,7,Sneaker
929,4,Coat
930,8,Bag
931,6,Shirt
932,3,Dress
933,4,Coat
934,4,Coat
935,3,Dress
936,6,Shirt
937,9,Ankle boot
938,6,Shirt
939,2,Pullover
940,4,Coat
941,9,Ankle boot
942,1,Trouser
943,8,Bag
944,1,Trouser
945,7,Sneaker
946,9,Ankle boot
947,5,Sandal
948,6,Shirt
949,0,T-shirt/top
950,2,Pullover
951,1,Trouser
952,0,T-shirt/top
953,5,Sandal
954,4,Coat
955,0,T-shirt/top
956,0,T-shirt/top
957,2,Pullover
958,7,Sneaker
959,5,Sandal
960,0,T-shirt/top
961,3,Dress
962,5,Sandal
963,9,Ankle boot
964,4,Coat
965,8,Bag
966,6,Shirt
967,0,T-shirt/top
968,4,Coat
969,6,Shirt
970,2,Pullover
971,9,Ankle boot
972,0,T-shirt/top
973,7,Sneaker
974,7,Sneaker
975,1,Trouser
976,4,Coat
977,4,Coat
978,0,T-shirt/top
979,5,Sandal
980,0,T-shirt/top
981,9,Ankle boot
982,9,Ankle boot
983,8,Bag
984,8,Bag
985,3,Dress
986,6,Shirt
987,2,Pullover
988,4,Coat
989,6,Shirt
990,6,Shirt
991,3,Dress
992,2,Pullover
993,3,Dress
994,7,Sneaker
995,2,Pullover
996,9,Ankle boot
997,3,Dress
998,4,Coat
999,7,Sneaker
1000,7,Sneaker
1001,0,T-shirt/top
1002,3,Dress
1003,5,Sandal
1004,5,Sandal
1005,6,Shirt
1006,4,Coat
1007,5,Sandal
1008,9,Ankle boot
1009,2,Pullover
1010,3,Dress
1011,7,Sneaker
1012,5,Sandal
1013,1,Trouser
1014,9,Ankle boot
1015,8,Bag
1016,8,Bag
1017,9,Ankle boot
1018,9,Ankle boot
1019,2,Pullover
1020,7,Sneaker
1021,2,Pullover
1022,2,Pullover
1023,3,Dress
1024,8,Bag
1025,7,Sneaker
1026,4,Coat
1027,4,Coat
1028,5,Sandal
1029,4,Coat
1030,3,Dress
1031,6,Shirt
1032,1,Trouser
1033,4,Coat
1034,9,Ankle boot
1035,3,Dress
1036,1,Trouser
1037,6,Shirt
1038,5,Sandal
1039,0,T-shirt/top
1040,5,Sandal
1041,7,Sneaker
1042,5,Sandal
1043,2,Pullover
1044,3,Dress
1045,3,Dress
1046,9,Ankle boot
1047,6,Shirt
1048,3,Dress
1049,6,Shirt
1050,0,T-shirt/top
1051,4,Coat
1052,5,Sandal
1053,0,T-shirt/top
1054,2,Pullover
1055,9,Ankle boot
1056,2,Pullover
1057,0,T-shirt/top
1058,3,Dress
1059,6,Shirt
1060,7,Sneaker
1061,0,T-shirt/top
1062,2,Pullover
1063,1,Trouser
1064,1,Trouser
1065,4,Coat
1066,4,Coat
1067,6,Shirt
1068,5,Sandal
1069,9,Ankle boot
1070,0,T-shirt/top
1071,1,Trouser
1072,6,Shirt
1073,5,Sandal
1074,1,Trouser
1075,4,Coat
1076,4,Coat
1077,8,Bag
1078,4,Coat
1079,7,Sneaker
1080,7,Sneaker
1081,3,Dress
1082,8,Bag
1083,3,Dress
1084,1,Trouser
1085,9,Ankle boot
1086,8,Bag
1087,1,Trouser
1088,3,Dress
1089,3,Dress
1090,7,Sneaker
1091,5,Sandal
1092,3,Dress
1093,5,Sandal
1094,7,Sneaker
1095,8,Bag
1096,9,Ankle boot
1097,2,Pullover
1098,3,Dress
1099,5,Sandal
1100,8,Bag
1101,4,Coat
1102,6,Shirt
1103,3,Dress
1104,8,Bag
1105,6,Shirt
1106,5,Sandal
1107,5,Sandal
1108,2,Pullover
1109,7,Sneaker
1110,1,Trouser
1111,5,Sandal
1112,3,Dress
1113,5,Sandal
1114,4,Coat
1115,8,Bag
1116,6,Shirt
1117,2,Pullover
1118,1,Trouser
1119,1,Trouser
1120,7,Sneaker
1121,9,Ankle boot
1122,6,Shirt
1123,2,Pullover
1124,7,Sneaker
1125,6,Shirt
1126,4,Coat
1127,8,Bag
1128,2,Pullover
1129,2,Pullover
1130,6,Shirt
1131,6,Shirt
1132,4,Coat
1133,4,Coat
